mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat,estimate,last
Upper Salmon River,Salmon River Upper Mainstem,2029,Extant,1000,Prediction,137.9500355,FALSE,Below MAT,-0.072880511,5.291294112
Upper Salmon River,Valley Creek,2015,Extant,500,Modeled,131.8168949,FALSE,Below MAT,NA,NA
Upper Salmon River,Valley Creek,2016,Extant,500,Modeled,98.09104344,FALSE,Below MAT,NA,NA
Upper Salmon River,Valley Creek,2017,Extant,500,Modeled,32.0633945,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2018,Extant,500,Modeled,43.49862487,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2019,Extant,500,Modeled,28.59805342,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2020,Extant,500,Modeled,54.60094522,FALSE,Below MAT,NA,NA
Upper Salmon River,Valley Creek,2021,Extant,500,Modeled,35.02726372,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2022,Extant,500,Modeled,81.68203255,FALSE,Below MAT,NA,NA
Upper Salmon River,Valley Creek,2023,Extant,500,Modeled,36.30977288,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2024,Extant,500,Modeled,44.65950223,TRUE,Below QET50,NA,NA
Upper Salmon River,Valley Creek,2025,Extant,500,Prediction,41.52047129,TRUE,Below QET50,-0.072880511,3.799067101
Upper Salmon River,Valley Creek,2026,Extant,500,Prediction,38.60207682,TRUE,Below QET50,-0.072880511,3.799067101
Upper Salmon River,Valley Creek,2027,Extant,500,Prediction,35.88881072,TRUE,Below QET50,-0.072880511,3.799067101
Upper Salmon River,Valley Creek,2028,Extant,500,Prediction,33.3662549,TRUE,Below QET50,-0.072880511,3.799067101
Upper Salmon River,Valley Creek,2029,Extant,500,Prediction,31.0210047,TRUE,Below QET50,-0.072880511,3.799067101
Upper Salmon River,Yankee Fork,2015,Extant,500,Modeled,48.82335666,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2016,Extant,500,Modeled,36.33171608,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2017,Extant,500,Modeled,11.87588698,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2018,Extant,500,Modeled,16.11135567,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2019,Extant,500,Modeled,10.59236726,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2020,Extant,500,Modeled,20.22351858,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2021,Extant,500,Modeled,12.97366768,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2022,Extant,500,Modeled,30.25402026,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2023,Extant,500,Modeled,13.44869331,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2024,Extant,500,Modeled,16.54133036,TRUE,Below QET50,NA,NA
Upper Salmon River,Yankee Fork,2025,Extant,500,Prediction,15.37867191,TRUE,Below QET50,-0.072880511,2.805862119
Upper Salmon River,Yankee Fork,2026,Extant,500,Prediction,14.29773449,TRUE,Below QET50,-0.072880511,2.805862119
Upper Salmon River,Yankee Fork,2027,Extant,500,Prediction,13.2927741,TRUE,Below QET50,-0.072880511,2.805862119
Upper Salmon River,Yankee Fork,2028,Extant,500,Prediction,12.35845045,TRUE,Below QET50,-0.072880511,2.805862119
Upper Salmon River,Yankee Fork,2029,Extant,500,Prediction,11.48979862,TRUE,Below QET50,-0.072880511,2.805862119
Wet Clearwater,Lochsa River,2015,Extirpated,1000,Modeled,988.4838214,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2016,Extirpated,1000,Modeled,907.2259722,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2017,Extirpated,1000,Modeled,280.4941576,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2018,Extirpated,1000,Modeled,295.0747664,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2019,Extirpated,1000,Modeled,194.2062521,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2020,Extirpated,1000,Modeled,334.891627,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2021,Extirpated,1000,Modeled,248.5590211,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2022,Extirpated,1000,Modeled,465.8322109,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2023,Extirpated,1000,Modeled,209.0156635,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2024,Extirpated,1000,Modeled,229.9056618,FALSE,Below MAT,NA,NA
Wet Clearwater,Lochsa River,2025,Extirpated,1000,Prediction,202.6319894,FALSE,Below MAT,-0.126277585,5.437669059
Wet Clearwater,Lochsa River,2026,Extirpated,1000,Prediction,178.5937884,FALSE,Below MAT,-0.126277585,5.437669059
Wet Clearwater,Lochsa River,2027,Extirpated,1000,Prediction,157.4072354,FALSE,Below MAT,-0.126277585,5.437669059
Wet Clearwater,Lochsa River,2028,Extirpated,1000,Prediction,138.7340398,FALSE,Below MAT,-0.126277585,5.437669059
Wet Clearwater,Lochsa River,2029,Extirpated,1000,Prediction,122.2760425,FALSE,Below MAT,-0.126277585,5.437669059
Wet Clearwater,Lolo Creek,2015,Extirpated,500,Modeled,197.8323067,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2016,Extirpated,500,Modeled,181.5695947,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2017,Extirpated,500,Modeled,56.1372933,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2018,Extirpated,500,Modeled,59.0554144,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2019,Extirpated,500,Modeled,38.86788028,TRUE,Below QET50,NA,NA
Wet Clearwater,Lolo Creek,2020,Extirpated,500,Modeled,67.02424625,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2021,Extirpated,500,Modeled,49.74588702,TRUE,Below QET50,NA,NA
Wet Clearwater,Lolo Creek,2022,Extirpated,500,Modeled,93.23031782,FALSE,Below MAT,NA,NA
Wet Clearwater,Lolo Creek,2023,Extirpated,500,Modeled,41.83179326,TRUE,Below QET50,NA,NA
Wet Clearwater,Lolo Creek,2024,Extirpated,500,Modeled,46.01265738,TRUE,Below QET50,NA,NA
Wet Clearwater,Lolo Creek,2025,Extirpated,500,Prediction,40.55418308,TRUE,Below QET50,-0.126277585,3.828916519
Wet Clearwater,Lolo Creek,2026,Extirpated,500,Prediction,35.74324673,TRUE,Below QET50,-0.126277585,3.828916519
Wet Clearwater,Lolo Creek,2027,Extirpated,500,Prediction,31.503031,TRUE,Below QET50,-0.126277585,3.828916519
Wet Clearwater,Lolo Creek,2028,Extirpated,500,Prediction,27.76583139,TRUE,Below QET50,-0.126277585,3.828916519
Wet Clearwater,Lolo Creek,2029,Extirpated,500,Prediction,24.47197519,TRUE,Below QET50,-0.126277585,3.828916519
